,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
6530,0,6.5,1.0,0,6,3,5,3,3,1,1.0,4,1.0
6532,0,6.666666499999999,3.0,0,6,2,5,2,2,1,0.0,9,3.0
6535,0,13.5,1.0,0,5,3,5,3,2,1,0.0,15,2.0
6536,0,11.5,0.7,0,6,3,5,1,3,1,1.0,6,2.0
6538,0,6.0,1.0,0,5,2,5,2,2,1,0.0,6,1.0
6541,2,11.0,1.3,0,6,3,5,3,3,1,1.0,11,2.0
6543,0,12.5,1.0,0,5,3,5,3,3,1,0.0,11,2.0
6546,2,6.75,2.0,0,3,3,4,2,3,1,1.0,6,3.0
6553,0,13.333332999999998,1.3,0,6,3,5,3,3,1,0.3333333333333333,17,6.0
6556,1,9.5,2.0,0,5,2,5,3,3,1,1.0,11,4.0
6561,1,10.0,1.5,0,6,3,5,3,3,1,0.5,13,2.0
6564,2,9.0,4.0,0,5,2,3,2,3,1,1.0,9,2.0
6570,0,9.5,1.2,0,4,3,5,3,3,1,0.2,3,6.0
6572,0,6.0,1.0,0,6,2,5,2,2,1,10.0,6,1.0
6574,0,3.0,0.7,0,6,3,5,3,3,1,10.0,0,1.0
6575,0,9.0,0.5,0,6,3,5,3,3,1,0.0,9,3.0
6577,1,6.0,3.0,0,5,2,3,2,2,1,0.5,6,1.0
6579,0,6.0,0.5,0,3,2,5,2,2,1,0.0,6,0.0
6581,0,6.0,2.0,0,6,2,5,3,3,1,1.0,6,6.0
6584,0,7.5,1.0,0,6,2,5,3,1,1,0.0,9,2.0
6586,0,9.0,0.7,0,6,3,5,3,1,1,0.0,10,3.0
6588,0,10.5,0.7,0,6,3,5,3,3,1,1.0,15,2.0
6592,1,6.5,1.5,0,3,3,5,3,3,1,0.5,7,2.0
6594,0,10.25,1.3,0,5,3,5,3,3,1,0.0,11,2.0
6602,3,8.5,1.5,0,6,3,5,3,3,1,2.0,6,4.0
6603,0,6.0,0.5,0,6,3,5,3,3,1,10.0,6,1.0
6607,1,8.0,1.0,0,6,3,5,3,3,1,0.3333333333333333,6,6.0
6608,1,3.0,1.0,0,6,2,5,2,2,1,1.0,3,2.0
6612,1,6.0,1.0,0,5,2,5,2,2,1,0.5,6,3.0
6615,1,12.0,1.5,0,6,2,5,3,2,1,0.5,10,2.0
6620,1,10.666667,1.7,0,6,3,5,3,3,1,0.6666666666666666,6,4.0
6621,0,7.0,0.5,0,6,3,3,3,3,1,0.0,7,1.0
6622,0,8.5,1.0,0,6,3,5,3,3,1,0.5,11,4.0
6627,0,17.666666,1.0,0,6,3,5,3,3,1,0.0,16,7.0
6630,0,14.25,1.3,0,6,3,5,3,3,1,0.0,16,7.0
6632,0,27.0,1.0,0,6,3,5,3,3,1,0.0,21,5.0
6635,0,17.0,0.7,0,6,3,5,3,3,1,0.0,17,2.0
6637,1,13.5,1.3,0,6,3,5,3,3,1,1.0,15,5.0
6641,0,7.0,1.0,0,6,3,5,3,3,1,1.0,8,1.0
6644,0,12.333333,1.5,0,6,3,5,3,3,1,2.0,14,4.0
6646,1,18.5,1.5,0,6,3,5,3,3,1,0.5,16,3.0
6650,0,13.0,1.7,0,6,3,5,3,3,1,0.25,16,3.0
6654,0,21.5,1.0,0,6,3,5,3,3,1,0.0,15,3.0
6657,0,0.0,1.0,0,5,3,4,3,3,1,10.0,0,1.0
6660,0,20.0,1.0,0,6,3,5,3,3,1,0.0,17,4.0
6661,0,14.0,0.5,0,6,3,5,3,3,1,0.0,14,4.0
6663,0,10.5,1.0,0,3,1,1,1,1,1,0.0,15,2.0
6669,1,8.0,1.8,0,6,2,3,2,3,1,0.6,6,11.0
6672,1,5.0,1.8,0,6,2,3,2,3,1,2.0,5,11.0
6678,1,6.599999900000001,2.0,0,6,2,5,2,1,1,1.0,2,3.0
6682,1,6.3333335,1.3,0,5,3,5,2,1,1,0.3333333333333333,6,2.0
6686,0,6.0,2.0,0,6,3,5,3,3,1,0.0,6,2.0
6688,0,9.0,1.0,0,6,3,5,3,1,1,1.0,4,5.0
6693,2,8.5,2.0,0,6,3,5,3,3,1,1.0,11,3.0
6696,1,8.5,1.3,0,5,2,5,3,2,1,1.0,11,3.0
6702,0,11.5,2.0,0,6,3,5,3,3,1,0.0,11,5.0
6705,2,16.0,1.3,0,6,3,5,3,3,1,1.0,17,7.0
6707,0,3.0,0.5,0,4,2,3,2,2,1,10.0,3,0.0
6708,0,6.0,0.7,0,5,2,4,2,2,1,1.0,6,2.0
6710,0,3.0,1.5,0,3,2,3,2,2,1,0.5,6,4.0
6713,0,6.0,1.0,0,3,2,5,2,2,1,10.0,6,1.0
6714,0,4.5,2.0,0,4,2,4,3,3,1,1.0,6,2.0
6719,0,5.0,1.3,0,6,2,5,2,2,1,3.0,2,3.0
6723,0,8.5,1.0,0,6,3,5,3,3,1,0.0,11,1.0
6725,1,6.5,1.3,1,5,2,3,2,3,1,1.0,7,2.0
6728,2,6.0,5.5,1,2,1,3,1,1,1,1.0,6,5.0
6734,1,7.5,5.5,1,2,1,3,1,1,1,0.5,9,5.0
6735,0,3.0,1.0,0,1,1,1,1,1,1,10.0,3,1.0
6736,1,5.6666665,1.3,0,6,1,5,1,1,1,0.3333333333333333,6,2.0
6742,0,14.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,8,4.0
6744,0,13.0,1.3,0,6,2,5,2,2,1,0.3333333333333333,6,1.0
6750,0,7.599999900000001,2.0,0,6,3,5,3,2,1,0.5,6,7.0
6755,0,8.5,1.0,0,6,2,5,2,1,1,0.0,6,2.0
6758,1,13.5,1.5,0,6,3,5,3,3,1,0.5,16,3.0
6759,0,13.0,1.0,0,6,3,5,3,3,1,0.0,15,2.0
6762,1,7.0,1.5,0,3,2,5,2,2,1,2.0,7,3.0
6764,0,0.0,0.5,0,6,3,5,3,3,1,10.0,0,1.0
6769,1,6.75,2.5,0,6,3,5,3,3,1,0.25,6,4.0
6770,0,6.666666499999999,1.5,0,4,3,3,3,3,1,2.0,3,1.0
6773,0,6.0,0.5,0,6,3,5,3,3,1,0.0,6,1.0
6774,0,12.333333,0.8,0,6,3,5,3,3,1,0.0,6,4.0
6777,0,13.0,1.0,0,6,3,5,3,3,1,0.0,11,2.0
6779,0,5.5,0.5,0,6,3,5,3,3,1,10.0,6,2.0
6781,0,10.333333,1.0,0,4,3,5,3,2,1,0.5,6,5.0
6784,0,7.0,0.2,0,4,3,5,3,3,1,0.0,7,1.0
6787,1,16.5,1.3,0,6,3,5,3,3,1,1.0,17,4.0
6790,0,13.0,0.7,0,6,3,5,3,3,1,0.0,11,3.0
6795,0,13.5,1.0,0,3,2,5,3,3,1,0.0,8,2.0
6797,1,10.0,1.5,0,5,2,4,2,2,1,0.5,9,2.0
6801,0,27.0,1.0,0,6,3,5,3,3,1,2.0,16,3.0
6804,0,11.5,1.0,0,6,3,4,3,3,1,0.5,1,2.0
6805,0,0.0,0.5,0,5,3,5,3,3,1,10.0,0,0.0
6806,0,6.0,0.2,0,4,1,4,3,3,1,10.0,6,1.0
6807,0,16.0,2.0,0,6,3,5,3,3,1,0.0,15,4.0
6810,0,0.0,1.0,0,6,3,5,3,3,1,1.0,12,2.0
6813,0,5.8000002,0.8,0,3,2,5,2,2,1,0.0,7,4.0
6817,0,15.25,1.3,0,6,3,5,3,3,1,0.0,16,5.0
6823,1,16.5,2.0,0,5,2,5,3,3,1,1.0,9,3.0
6825,1,9.0,3.0,0,6,3,3,3,3,1,0.5,9,2.0
6830,0,11.0,1.3,0,4,1,5,1,1,1,1.0,11,5.0
6833,0,8.5,1.5,0,6,3,5,3,3,1,0.5,11,3.0
6835,0,4.5,1.0,0,6,3,5,3,3,1,1.0,3,2.0
6837,0,6.0,1.0,0,6,3,5,3,3,1,3.0,6,4.0
6840,0,10.333333,1.5,0,3,2,5,3,2,1,1.0,11,2.0
6846,1,9.0,1.5,0,3,2,5,3,3,1,2.0,9,2.0
6853,0,16.333334,2.5,0,6,1,5,3,1,1,0.25,9,4.0
6855,0,5.5,0.7,0,3,2,5,3,1,1,10.0,11,2.0
6858,0,11.75,1.3,0,6,2,3,2,2,1,0.0,11,4.0
6860,0,17.666666,1.3,0,5,3,5,3,3,1,0.3333333333333333,20,5.0
6865,0,6.0,2.0,0,6,3,5,3,3,1,0.0,6,2.0
6867,0,6.0,1.0,0,5,3,5,3,3,1,0.0,0,2.0
6870,0,15.333332999999998,0.8,0,3,3,5,3,3,1,0.0,15,4.0
6871,0,11.666667,1.5,0,3,1,5,3,3,1,0.0,11,4.0
6874,1,15.0,3.0,0,6,3,5,3,3,1,0.5,9,2.0
6879,0,8.333333,1.5,0,6,3,5,3,3,1,0.0,11,3.0
6881,0,12.0,0.7,0,4,3,5,3,3,1,0.0,11,2.0
6884,0,11.4,1.7,0,6,3,5,3,3,1,0.0,6,5.0
6887,0,10.5,0.6,0,6,3,5,3,3,1,0.0,11,4.0
6889,0,16.0,0.5,0,6,3,5,3,3,1,10.0,16,1.0
6893,0,3.0,2.0,0,6,1,5,1,1,1,1.0,0,3.0
6894,0,7.5,1.0,0,6,2,5,3,3,1,1.0,2,2.0
6898,0,15.0,1.0,0,6,3,5,3,3,1,0.0,15,4.0
6901,0,14.0,0.7,0,6,3,5,3,2,1,0.0,12,3.0
6903,0,4.0,1.0,0,3,3,4,3,1,1,10.0,6,0.0
6906,0,12.666667,1.5,0,6,3,5,3,3,1,0.0,14,2.0
6908,0,3.5,1.0,0,6,2,5,3,1,1,10.0,4,0.0
6909,0,14.0,3.0,0,6,3,5,3,3,1,0.5,14,4.0
6912,0,16.0,1.0,0,6,2,5,3,3,1,2.0,16,4.0
6916,0,4.0,1.0,0,6,3,5,3,3,1,10.0,6,0.0
6917,0,11.0,0.2,0,3,3,4,3,3,1,10.0,11,1.0
6918,0,24.0,1.0,0,6,3,5,3,3,1,0.0,15,3.0
6921,0,9.0,1.0,0,3,3,5,3,3,1,0.5,11,3.0
6928,2,12.666667,2.0,0,3,2,5,2,2,1,1.6666666666666667,9,6.0
6931,1,8.0,1.7,0,6,2,5,2,2,1,0.6666666666666666,8,2.0
6936,0,6.0,0.5,0,6,3,3,3,3,1,0.0,6,1.0
6938,2,7.25,1.5,0,5,2,5,3,3,1,0.5,6,6.0
6943,0,11.0,1.3,0,5,3,5,3,3,1,0.3333333333333333,7,4.0
6950,1,7.333333500000001,1.5,0,3,3,5,3,3,1,2.0,11,7.0
6953,0,13.6,1.7,0,5,3,5,3,3,1,0.0,14,5.0
6959,0,6.0,1.7,0,6,3,5,1,2,1,10.0,6,4.0
6962,2,9.0,1.3,0,6,3,5,3,3,1,1.0,10,3.0
6964,0,10.666667,0.8,0,6,3,5,3,3,1,0.0,9,3.0
6967,0,3.0,0.7,0,6,3,5,3,3,1,0.0,5,2.0
6969,0,6.3333335,1.0,0,6,3,5,3,3,1,0.0,6,3.0
6973,0,13.0,0.7,0,6,2,5,3,3,1,0.0,11,2.0
6976,2,11.0,1.5,0,6,2,5,3,2,1,2.0,11,3.0
6977,0,11.0,1.5,0,6,3,5,3,3,1,0.0,11,3.0
6980,0,11.0,1.5,0,6,2,5,3,2,1,0.0,11,7.0
6984,0,15.0,0.7,0,6,3,5,3,3,1,10.0,15,2.0
6985,0,14.0,0.5,0,6,3,5,3,3,1,0.0,14,3.0
6987,2,17.0,2.0,0,6,3,5,3,3,1,1.0,17,2.0
6991,1,11.0,1.0,0,6,3,5,3,3,1,1.0,11,2.0
6994,1,12.333333,1.3,0,6,3,5,3,3,1,0.3333333333333333,16,5.0
6999,2,6.0,2.0,0,6,2,5,3,3,1,1.0,6,2.0
7001,0,4.5,0.7,0,5,1,3,1,1,1,0.0,3,2.0
7002,0,11.0,1.0,0,6,3,5,2,3,1,0.0,8,2.0
7005,0,10.0,0.8,0,6,3,5,3,2,1,0.0,11,3.0
7008,1,6.0,1.0,1,4,2,3,2,2,1,1.0,6,1.0
7012,1,5.5,2.0,0,5,2,3,1,3,1,1.0,6,7.0
7014,1,6.5,1.5,0,6,2,5,3,2,1,0.5,6,2.0
7017,2,6.0,1.7,0,6,3,3,3,3,1,0.6666666666666666,11,3.0
7022,0,6.0,2.0,0,6,2,5,2,1,1,1.0,6,2.0
7024,0,6.5,1.0,0,6,3,5,3,3,1,0.5,6,3.0
7026,0,12.333333,1.2,0,6,3,5,3,3,1,0.6666666666666666,11,9.0
7031,0,3.0,0.5,0,6,3,5,3,3,1,10.0,3,0.0
7034,1,6.0,1.0,0,5,3,3,3,3,1,0.5,6,3.0
7036,0,5.0,2.0,0,6,1,3,1,2,1,0.0,4,2.0
7038,0,12.0,1.7,0,6,2,5,3,3,1,0.25,6,4.0
7044,2,10.333333,1.2,0,6,2,5,3,2,1,0.6666666666666666,6,3.0
7047,0,8.0,0.3,0,3,3,5,3,3,1,10.0,8,1.0
7050,2,17.0,2.0,0,5,3,5,2,3,1,1.0,17,3.0
7054,0,6.0,1.5,0,4,2,5,2,2,1,0.5,6,3.0
7058,0,11.5,1.3,0,3,3,5,3,2,1,1.0,6,5.0
7059,0,2.0,0.5,0,6,3,5,3,3,1,10.0,2,1.0
7061,0,5.5,0.7,0,4,2,5,3,3,1,0.0,5,2.0
7063,1,6.75,1.7,0,5,3,5,3,2,1,0.6666666666666666,6,5.0
7070,0,14.5,1.0,0,6,3,5,3,3,1,1.0,14,2.0
7074,0,12.0,1.3,0,6,1,5,1,1,1,0.3333333333333333,6,4.0
7077,0,9.0,2.0,0,3,3,5,3,3,1,0.3333333333333333,6,4.0
7081,0,5.6666665,1.0,0,6,3,3,3,3,1,0.0,6,3.0
7084,1,10.5,1.5,0,6,3,5,3,3,1,0.5,17,2.0
7086,0,7.666666499999999,1.0,0,6,3,3,3,2,1,0.0,3,3.0
7088,0,7.0,0.7,0,6,3,5,3,3,1,0.0,5,2.0
7090,0,0.0,1.0,0,3,2,5,3,3,1,1.0,0,0.0
7093,0,13.666667000000002,0.8,0,4,3,5,3,3,1,0.0,11,4.0
7097,0,16.5,1.3,0,6,3,5,3,3,1,1.0,11,6.0
7102,0,8.75,1.3,0,6,3,5,3,3,1,0.0,8,5.0
7103,0,13.0,0.5,0,6,3,5,3,3,1,10.0,13,1.0
7104,0,6.0,0.5,0,6,3,5,3,3,1,0.0,6,1.0
7105,0,14.5,1.0,0,6,3,4,2,3,1,1.0,15,1.0
7108,0,13.0,1.0,0,6,3,5,3,2,1,3.0,15,4.0
7113,1,15.0,1.5,0,6,3,5,3,3,1,0.5,19,2.0
7115,0,10.5,0.5,0,6,3,5,3,3,1,10.0,6,1.0
7117,0,8.0,1.0,0,6,3,5,3,2,1,1.0,10,3.0
7119,0,14.0,1.0,0,6,3,5,3,2,1,0.0,12,4.0
7120,0,15.0,1.0,0,6,2,5,2,2,1,10.0,14,2.0
7125,1,12.0,2.0,0,6,3,5,3,3,1,1.0,14,4.0
7127,0,13.0,1.0,0,6,3,5,3,3,1,0.0,11,3.0
7132,0,13.666667000000002,1.2,0,6,3,5,3,3,1,0.25,6,6.0
7134,0,9.5,2.0,0,6,3,5,3,3,1,0.0,6,4.0
7137,0,0.0,0.3,0,3,3,3,3,3,1,10.0,0,0.0
7140,0,8.666667,1.3,0,6,3,5,3,2,1,0.3333333333333333,6,4.0
7142,0,2.0,1.0,0,4,1,4,1,1,1,10.0,2,1.0
7144,0,11.0,1.0,0,3,3,5,3,3,1,1.0,11,2.0
7146,0,8.0,1.0,0,6,2,5,2,2,1,0.0,6,3.0
7148,1,14.0,1.5,0,6,3,5,3,3,1,0.5,14,3.0
7151,2,4.75,2.0,0,3,2,1,1,3,1,0.6,0,8.0
7160,0,15.5,1.0,0,6,3,5,3,3,1,0.0,11,6.0
7166,0,6.599999900000001,2.5,0,6,2,5,2,2,1,0.0,6,4.0
7169,1,6.0,2.0,0,5,1,5,3,1,1,1.0,6,2.0
7171,0,8.666667,1.3,0,3,2,5,3,2,1,0.3333333333333333,6,5.0
7179,0,5.4000001,2.5,0,3,2,5,2,2,1,0.6666666666666666,4,4.0
7180,0,3.0,1.0,0,6,2,3,2,2,1,10.0,0,2.0
7183,1,8.0,1.5,0,6,1,5,3,1,1,2.0,5,1.0
7185,0,10.333333,1.3,0,6,3,5,3,3,1,0.3333333333333333,11,5.0
7189,0,6.666666499999999,1.0,0,6,1,5,2,1,1,0.5,8,5.0
7192,0,19.0,0.5,0,6,3,5,3,2,1,10.0,19,1.0
7193,0,13.0,0.7,0,6,3,5,3,3,1,10.0,15,1.0
7196,0,9.0,0.7,0,6,3,5,3,3,1,0.0,11,2.0
7197,0,15.0,1.0,0,5,2,3,2,2,1,0.0,15,2.0
7198,0,11.0,0.7,0,6,3,5,3,3,1,0.0,6,2.0
7200,0,13.0,1.0,0,6,2,5,2,3,1,0.3333333333333333,7,4.0
7207,1,10.0,1.3,0,6,3,5,3,3,1,1.0,6,4.0
7208,0,6.0,0.5,0,6,3,5,3,3,1,0.0,6,1.0
7209,1,5.0,2.5,0,6,3,5,3,2,1,1.5,3,4.0
7215,1,4.5,1.5,0,6,2,3,2,2,1,0.5,3,2.0
7218,2,12.0,1.3,0,6,3,5,3,3,1,1.0,17,3.0
7221,0,13.2,1.2,0,6,3,5,3,3,1,0.0,11,7.0
7226,0,9.0,0.7,0,6,3,5,3,3,1,0.0,6,2.0
7228,1,7.5,1.3,0,6,3,5,2,2,1,1.0,6,3.0
7233,0,5.0,0.7,0,6,3,5,3,3,1,10.0,4,1.0
7236,2,10.0,1.7,0,6,3,5,3,3,1,1.5,14,5.0
7239,2,14.5,2.0,0,6,3,5,3,3,1,1.0,15,2.0
7243,0,9.666667,1.0,0,6,3,5,3,2,1,0.0,15,4.0
7247,0,6.0,0.7,0,6,3,5,3,3,1,10.0,6,0.0
7248,0,4.75,1.0,0,6,3,5,3,3,1,1.0,0,2.0
7252,0,3.0,0.5,0,4,3,5,3,3,1,1.0,0,1.0
7254,0,12.5,1.5,0,3,3,5,3,3,1,0.0,8,3.0
7259,1,14.0,1.5,0,6,3,5,3,2,1,0.5,15,2.0
7261,0,11.0,0.7,0,6,3,5,3,3,1,0.0,11,2.0
7263,0,11.75,1.3,0,6,2,5,3,3,1,0.0,11,5.0
7266,0,0.0,2.0,0,5,3,5,3,3,1,1.0,12,2.0
7270,1,13.0,1.3,0,6,3,5,3,3,1,1.0,7,4.0
7272,0,14.333332999999998,1.2,0,6,3,5,3,3,1,0.25,12,5.0
7277,0,4.5,1.0,0,6,1,5,1,1,1,10.0,6,1.0
7280,0,17.0,1.0,0,6,3,5,3,3,1,1.0,17,7.0
7285,0,11.5,1.0,0,6,3,5,3,3,1,0.5,6,3.0
7288,0,11.5,1.3,0,6,2,5,3,2,1,0.3333333333333333,11,4.0
7293,0,12.0,1.7,0,6,3,5,3,3,1,0.6666666666666666,9,6.0
7296,0,0.5,1.0,0,6,3,5,3,3,1,1.0,1,0.0
7297,0,6.0,2.0,0,3,1,5,2,1,1,0.0,6,2.0
7300,1,7.0,1.0,0,6,3,5,3,3,1,1.0,8,2.0
7304,0,11.0,2.0,0,6,3,5,3,3,1,1.0,11,2.0
7305,0,4.0,1.5,0,6,2,5,2,2,1,0.5,6,2.0
7310,0,13.6,1.7,0,6,3,5,3,3,1,0.0,11,6.0
7314,1,7.0,1.3,0,6,2,5,2,2,1,0.3333333333333333,8,3.0
7318,0,16.0,1.2,0,6,3,5,3,3,1,0.25,16,7.0
7326,2,7.666666499999999,1.7,0,6,3,5,3,2,1,0.6666666666666666,6,3.0
7327,0,13.0,0.7,0,6,3,5,3,3,1,10.0,15,2.0
7330,3,7.0,2.5,0,6,2,5,2,3,1,1.5,6,3.0
7336,1,5.5,2.0,0,6,3,5,3,3,1,1.0,6,3.0
7338,0,6.0,0.5,0,5,3,5,3,3,1,10.0,6,2.0
7341,0,9.0,1.0,0,4,2,5,3,2,1,0.0,6,2.0
7343,1,14.5,1.5,0,6,3,5,3,3,1,0.5,15,4.0
7346,0,9.0,1.5,0,6,3,5,3,2,1,0.0,6,2.0
7349,0,11.5,1.0,0,6,2,5,3,3,1,0.0,12,4.0
7352,0,7.5,1.3,0,3,2,3,2,2,1,1.0,6,4.0
7356,0,8.666667,1.5,0,3,1,3,1,1,1,0.0,4,3.0
7359,1,11.0,1.5,0,5,3,3,3,2,1,0.5,11,2.0
7363,2,5.5,1.3,0,4,2,3,2,2,1,1.0,5,2.0
7367,1,3.6666667,2.0,0,6,1,3,1,1,1,0.3333333333333333,0,5.0
7369,0,10.0,1.0,0,6,1,5,2,2,1,0.0,11,1.0
7370,1,11.0,1.0,0,6,3,5,2,3,1,0.5,15,4.0
7374,0,6.5,1.0,0,6,2,5,3,1,1,1.0,11,1.0
7375,0,12.0,1.7,0,6,2,5,2,3,1,0.6666666666666666,11,6.0
7380,1,11.0,1.5,0,6,2,5,3,2,1,0.5,11,2.0
7383,0,6.0,1.0,0,5,3,3,2,1,1,10.0,6,0.0
7385,1,10.0,1.5,0,5,3,5,3,3,1,0.5,11,3.0
7388,2,9.0,1.3,0,6,3,5,3,3,1,1.0,9,3.0
7392,0,5.5,1.0,0,6,2,5,2,2,1,10.0,3,1.0
7394,0,15.5,1.0,0,6,3,5,3,3,1,2.0,15,4.0
7398,0,12.75,1.3,0,6,3,5,3,3,1,0.0,6,4.0
7400,0,17.0,0.5,0,6,3,5,3,3,1,0.0,17,2.0
7403,1,10.8,1.2,0,6,3,5,3,3,1,0.5,9,5.0
7410,0,7.666666499999999,1.3,0,5,3,5,2,3,1,0.3333333333333333,11,4.0
7417,2,8.6000004,2.3,0,3,2,5,3,2,1,0.4,8,4.0
7418,0,8.0,0.2,0,6,2,5,3,3,1,10.0,8,1.0
7420,0,6.0,2.0,0,6,1,5,1,1,1,10.0,6,1.0
7421,1,8.0,1.8,0,3,3,5,3,2,1,1.3333333333333333,6,5.0
7428,0,1.5,1.0,0,3,3,3,2,3,1,10.0,2,1.0
7431,0,10.333333,1.7,0,5,3,5,3,2,1,0.25,6,4.0
7437,0,2.5,1.3,0,5,3,5,3,3,1,1.0,5,5.0
7442,0,17.0,1.3,0,6,3,5,3,3,1,1.0,6,5.0
7446,1,7.0,1.3,0,4,2,5,3,3,1,3.0,3,3.0
7447,0,8.5,1.3,0,5,3,5,3,3,1,1.0,6,4.0
7453,0,21.0,0.8,0,6,3,5,3,3,1,1.0,16,4.0
7459,1,14.0,1.7,0,3,3,5,3,3,1,0.6666666666666666,6,5.0
7460,0,5.3333335,0.8,0,6,3,5,3,3,1,10.0,6,2.0
7466,1,14.0,1.0,0,6,3,5,3,3,1,1.0,15,7.0
7467,0,17.0,0.5,0,5,3,5,3,3,1,0.0,17,1.0
7471,0,11.0,1.3,0,6,3,5,3,1,1,0.3333333333333333,3,2.0
7472,0,6.0,0.5,0,6,3,4,3,3,1,0.0,6,1.0
7474,2,5.0,1.7,0,6,3,5,3,2,1,1.5,6,4.0
7478,0,5.5,2.0,0,6,2,5,3,3,1,0.0,3,1.0
7481,0,9.0,1.0,0,6,3,5,3,3,1,0.3333333333333333,7,4.0
7484,0,6.0,0.7,0,6,3,5,3,3,1,0.0,6,4.0
7487,0,9.5,1.0,0,6,3,5,3,3,1,1.0,8,2.0
7491,1,14.5,1.3,0,6,3,5,3,3,1,1.0,14,6.0
7493,2,15.5,2.0,0,6,3,5,3,3,1,1.0,14,3.0
7496,2,5.0,1.8,0,5,2,5,3,3,1,0.4,2,2.0
7504,0,11.0,1.3,0,5,3,5,3,3,1,0.0,11,4.0
7507,0,3.0,2.0,0,4,2,4,1,2,1,0.0,0,1.0
7511,1,9.5,1.5,0,6,2,5,3,3,1,0.5,8,2.0
7512,0,10.25,1.3,0,5,2,5,2,2,1,0.0,6,4.0
7518,0,15.0,1.5,0,3,1,3,3,3,1,0.0,8,3.0
7520,1,13.0,2.0,0,6,3,5,3,3,1,1.0,15,4.0
7524,0,12.0,1.0,0,5,3,5,1,3,1,0.0,9,2.0
7525,0,2.5,2.0,1,1,1,1,1,1,1,0.0,0,2.0
7529,1,9.0,2.0,0,4,2,4,2,2,1,1.0,6,3.0
7531,2,10.0,4.0,0,6,3,5,3,3,1,1.0,6,3.0
7535,1,15.0,1.5,0,6,3,5,3,3,1,2.0,15,3.0
7538,0,15.0,1.8,0,3,2,5,3,1,1,0.0,6,6.0
7540,0,14.0,1.8,0,3,2,5,3,1,1,0.0,6,6.0
7543,0,4.5,0.7,0,6,3,5,3,3,1,1.0,6,2.0
7548,0,14.75,1.8,0,6,3,5,3,3,1,0.75,11,5.0
7555,3,1.5,3.0,0,4,1,5,2,2,1,2.0,3,4.0
7560,1,14.0,1.3,0,4,2,5,3,3,1,1.0,15,5.0
7561,0,3.0,1.0,0,3,2,5,2,2,1,1.0,6,2.0
7565,0,14.333332999999998,1.2,0,6,3,5,3,3,1,0.25,9,8.0
7568,0,10.0,1.0,0,6,3,5,3,3,1,0.5,6,2.0
7571,0,6.0,0.5,0,3,1,3,2,2,1,0.0,6,1.0
7572,0,16.0,0.5,0,6,3,5,3,3,1,0.0,16,1.0
7577,1,13.0,2.0,0,6,3,5,3,3,1,0.2,6,5.0
7580,1,5.0,2.0,0,5,2,5,3,3,1,1.0,5,4.0
7583,1,11.0,1.5,0,6,3,5,3,3,1,0.5,11,2.0
7588,3,9.0,2.0,0,6,3,5,3,3,1,3.0,9,1.0
7592,0,3.3333333,1.5,0,6,2,5,2,2,1,2.0,4,2.0
7595,0,7.0,1.5,0,6,3,5,3,3,1,0.0,9,3.0
7596,0,6.0,0.5,0,4,3,3,2,2,1,10.0,6,0.0
7597,0,16.0,0.5,0,6,2,5,3,3,1,0.0,16,1.0
7601,2,11.0,2.0,0,6,3,5,3,3,1,1.0,11,2.0
7602,1,9.5,1.8,0,5,2,5,3,2,1,0.5,9,6.0
7605,1,6.5,1.3,0,6,3,5,2,2,1,1.0,6,4.0
7610,2,8.5,2.0,0,6,2,3,3,3,1,1.0,6,2.0
7613,0,10.25,1.2,0,6,3,3,3,3,1,0.6666666666666666,14,5.0
7618,0,5.0,1.3,0,6,3,5,1,1,1,0.3333333333333333,6,1.0
7623,1,3.5,2.0,0,6,3,5,3,3,1,1.0,7,4.0
7626,0,6.0,0.5,0,6,3,5,3,3,1,0.0,6,1.0
7627,0,4.5,0.7,0,3,2,3,2,3,1,0.0,6,2.0
7633,0,8.75,1.7,0,5,3,5,3,3,1,0.25,6,2.0
7636,1,5.0,1.5,0,6,3,4,3,2,1,10.0,6,1.0
7638,0,3.0,1.0,0,6,3,4,3,2,1,10.0,3,0.0
7640,0,12.666667,0.8,0,6,3,5,3,3,1,0.5,16,3.0
7642,0,22.0,0.7,0,6,1,5,3,2,1,0.0,11,2.0
7647,0,15.5,2.0,0,6,1,3,1,1,1,1.0,9,4.0
7648,0,16.5,1.0,0,6,3,5,3,3,1,0.5,8,3.0
7652,0,10.0,1.3,0,4,3,3,2,2,1,3.0,4,3.0
7655,0,8.5,2.0,0,6,2,5,2,2,1,0.0,6,4.0
7664,2,6.0,2.0,0,6,2,4,2,3,1,2.0,2,3.0
7667,0,15.75,1.7,0,6,3,5,3,3,1,0.0,11,6.0
7670,0,6.0,1.2,0,6,3,4,3,3,1,0.6666666666666666,6,2.0
7675,0,9.666667,1.5,0,4,2,5,3,3,1,0.0,6,2.0
7678,1,14.0,1.0,0,6,3,5,3,3,1,1.0,14,2.0
7685,1,10.5,2.0,0,6,2,5,3,3,1,0.5,11,6.0
7686,0,12.5,1.5,0,3,1,5,2,1,1,0.5,11,3.0
7690,0,12.5,2.0,0,6,3,5,3,2,1,0.0,11,2.0
7695,1,5.25,2.5,0,6,3,3,3,3,1,1.5,2,2.0
7698,2,8.5,5.0,0,4,1,4,2,2,1,1.5,9,2.0
